id,label,path
5c20820dacbf7d35d5a0199f2b07d342df1399f3,1,train\5c20820dacbf7d35d5a0199f2b07d342df1399f3.tif
00c09692dff276f33c9e18dfeaefa02db93f5a44,0,train\00c09692dff276f33c9e18dfeaefa02db93f5a44.tif
d0980f5a4cb6fd3bdd1a497969ea6566f4f20af2,0,train\d0980f5a4cb6fd3bdd1a497969ea6566f4f20af2.tif
8a3dc37a8de6fdc353ff231115e8339e5fc75ece,0,train\8a3dc37a8de6fdc353ff231115e8339e5fc75ece.tif
306696e4936e8730771dbb8c3cb47b6c60a21c79,0,train\306696e4936e8730771dbb8c3cb47b6c60a21c79.tif
4d49ca89c945e087fde410aec09e7f9cd99293a8,0,train\4d49ca89c945e087fde410aec09e7f9cd99293a8.tif
6871c1728636b34dcea8473694553498da753c0b,1,train\6871c1728636b34dcea8473694553498da753c0b.tif
f97aebbec935027b18a6f3776b335cb06b92c0a8,1,train\f97aebbec935027b18a6f3776b335cb06b92c0a8.tif
f3ad1e292246a4eb9b3ff83411c818a3148b58bf,1,train\f3ad1e292246a4eb9b3ff83411c818a3148b58bf.tif
5020bf471ee550bb4aa722a9aeeb77f25f96acd2,0,train\5020bf471ee550bb4aa722a9aeeb77f25f96acd2.tif
6d635961364dc1fdce2a26262c3cb738c5b2d4c9,0,train\6d635961364dc1fdce2a26262c3cb738c5b2d4c9.tif
a064502174e8a71973b7133b29c09e22c5f94970,1,train\a064502174e8a71973b7133b29c09e22c5f94970.tif
c0ac183429b1beca9defab963f1b0f78fd546874,1,train\c0ac183429b1beca9defab963f1b0f78fd546874.tif
1c7512724532b9923764164e85e8920446d82467,0,train\1c7512724532b9923764164e85e8920446d82467.tif
0fe656e9c3b50fdbeed51abbb7367809f5e84e4c,0,train\0fe656e9c3b50fdbeed51abbb7367809f5e84e4c.tif
137031b21667e746d26b293aee1aba9e40c4d1b9,0,train\137031b21667e746d26b293aee1aba9e40c4d1b9.tif
32b6b5090f6ec7077e082c842a7e6f70ebb39fe2,0,train\32b6b5090f6ec7077e082c842a7e6f70ebb39fe2.tif
f49c0ff593fbe25df0a7263039c2aafd3aa365e2,1,train\f49c0ff593fbe25df0a7263039c2aafd3aa365e2.tif
4dde2890caf7c50aa4255488f66c5467d512a682,0,train\4dde2890caf7c50aa4255488f66c5467d512a682.tif
8c67c7deebd534bcfabec1de1cdfa97206cb561c,0,train\8c67c7deebd534bcfabec1de1cdfa97206cb561c.tif
141f9886b841ff1dc23cec6e2e600fbc30cabf54,1,train\141f9886b841ff1dc23cec6e2e600fbc30cabf54.tif
1f53b7efa78ef48dadc98298e7d0726e35650f58,0,train\1f53b7efa78ef48dadc98298e7d0726e35650f58.tif
a4fc96821f215edfdf48890c8a2933d67b913b9e,0,train\a4fc96821f215edfdf48890c8a2933d67b913b9e.tif
33eae0b658622fee4f7d8da5da4259a5aee79756,0,train\33eae0b658622fee4f7d8da5da4259a5aee79756.tif
aa4437642017c4b8436901bb83a9908c1b45f4a7,1,train\aa4437642017c4b8436901bb83a9908c1b45f4a7.tif
f947458be2146e36833713a8499ac424f13e5cb9,0,train\f947458be2146e36833713a8499ac424f13e5cb9.tif
823e5ae2e4256e3ce54337453e83f0451dfb975e,0,train\823e5ae2e4256e3ce54337453e83f0451dfb975e.tif
fda76fe1723c6478b1aab684dc77141dd1522662,1,train\fda76fe1723c6478b1aab684dc77141dd1522662.tif
cd544e01b749cd9e5b32eb7649c0019ac96c9a7d,0,train\cd544e01b749cd9e5b32eb7649c0019ac96c9a7d.tif
ba23e36080b808edd67e0786f536598dbb3293ac,0,train\ba23e36080b808edd67e0786f536598dbb3293ac.tif
b82f149d153d74a4c368594402413f8267d571d0,1,train\b82f149d153d74a4c368594402413f8267d571d0.tif
59012dda18c78e430aee8e49d1aa73fe006e4a06,0,train\59012dda18c78e430aee8e49d1aa73fe006e4a06.tif
f5eb7be23a69819d091abebfca7695a137f7e1e1,0,train\f5eb7be23a69819d091abebfca7695a137f7e1e1.tif
ae5a038840e519269428f7e15c4c5628be6db082,0,train\ae5a038840e519269428f7e15c4c5628be6db082.tif
d157a8b0c7f57f31b8f1a00a23e4f0243d1d379d,0,train\d157a8b0c7f57f31b8f1a00a23e4f0243d1d379d.tif
f5f53fd5da0ac9002fef6b008365628d134cfc2e,0,train\f5f53fd5da0ac9002fef6b008365628d134cfc2e.tif
4cc7672e5dac8eb2f6cd207cf40a5ab836d79a0f,1,train\4cc7672e5dac8eb2f6cd207cf40a5ab836d79a0f.tif
a3409b536724656fe9c7c707581b123d4d7db2a1,0,train\a3409b536724656fe9c7c707581b123d4d7db2a1.tif
4004084e5b9ffbd042eebaaaa3ee876537179261,0,train\4004084e5b9ffbd042eebaaaa3ee876537179261.tif
a39b73a105895849c7e73921545a85819a90b700,0,train\a39b73a105895849c7e73921545a85819a90b700.tif
d9accee9da39fc55aad46ba438af09f5ba27b395,1,train\d9accee9da39fc55aad46ba438af09f5ba27b395.tif
43b19393eed1245963168915fb6a9b7c7c7aa73b,0,train\43b19393eed1245963168915fb6a9b7c7c7aa73b.tif
62f708389076f5c4f5995696401e197bf2abd38d,0,train\62f708389076f5c4f5995696401e197bf2abd38d.tif
2b29003b13982c36acc79b09489c20dc23becd77,1,train\2b29003b13982c36acc79b09489c20dc23becd77.tif
cb8656e80ae476c0a16196b2e3fab75f5e3399bf,0,train\cb8656e80ae476c0a16196b2e3fab75f5e3399bf.tif
f0343132d3272e3c4d210194f482d73c1b27da54,0,train\f0343132d3272e3c4d210194f482d73c1b27da54.tif
ec41f020bbebc5eb7c92fb4c9f277de63ac73e47,0,train\ec41f020bbebc5eb7c92fb4c9f277de63ac73e47.tif
065439bbed2a42d18f6fd3a4b17b043e16753301,1,train\065439bbed2a42d18f6fd3a4b17b043e16753301.tif
01d369792ffc47508ce0fc45f60a58eb094bb281,0,train\01d369792ffc47508ce0fc45f60a58eb094bb281.tif
7817d5c8c1d05afc5a8809f69677666ddc92931d,0,train\7817d5c8c1d05afc5a8809f69677666ddc92931d.tif
a481c2dc7fff2a39c7507853f6307ac288a30cc7,1,train\a481c2dc7fff2a39c7507853f6307ac288a30cc7.tif
1a52bcee9d4600b0e4b6a5209a49695a8a228c4c,0,train\1a52bcee9d4600b0e4b6a5209a49695a8a228c4c.tif
14b72e6b0765ecec657711c2b808d18e77b7b29b,0,train\14b72e6b0765ecec657711c2b808d18e77b7b29b.tif
ad24cc8089e87731ec6d963dee09e0b697441866,1,train\ad24cc8089e87731ec6d963dee09e0b697441866.tif
12e942451201ab3886f86a57f2139d4eec2a87cc,0,train\12e942451201ab3886f86a57f2139d4eec2a87cc.tif
01142529dde4e0d5980e8f7d158d61f839b67c83,0,train\01142529dde4e0d5980e8f7d158d61f839b67c83.tif
5c346e9ddb3c1d3d0ce4d8416eec78a831101b8b,0,train\5c346e9ddb3c1d3d0ce4d8416eec78a831101b8b.tif
d9ba3ad3243524e2bde59856832104ec9eb4e139,0,train\d9ba3ad3243524e2bde59856832104ec9eb4e139.tif
ee55afbebd4ace67df510c7b85a15ce24cd546f0,1,train\ee55afbebd4ace67df510c7b85a15ce24cd546f0.tif
17ef48444cdd7b1365f9df196c8a494deaa1f836,0,train\17ef48444cdd7b1365f9df196c8a494deaa1f836.tif
68554b5443ad54ad1ef95c890e57840ea1ee8fd5,1,train\68554b5443ad54ad1ef95c890e57840ea1ee8fd5.tif
f8b2cd6222ce8b81c9710ef7074424d5f1e47ed0,1,train\f8b2cd6222ce8b81c9710ef7074424d5f1e47ed0.tif
8fe7489910173cb64dc31c32a911919c03a569ff,0,train\8fe7489910173cb64dc31c32a911919c03a569ff.tif
37b9497ed43d878f7e29efda213f282d142e9a41,0,train\37b9497ed43d878f7e29efda213f282d142e9a41.tif
2cc81fcb0bc8206e7e51109e82d8f6b04dd6a795,0,train\2cc81fcb0bc8206e7e51109e82d8f6b04dd6a795.tif
897de1c6a243f061259837f57318aac71c97c17f,1,train\897de1c6a243f061259837f57318aac71c97c17f.tif
61ecc598d1e20d9e76a4dbeee47722c71b813a88,1,train\61ecc598d1e20d9e76a4dbeee47722c71b813a88.tif
fdbd6cf65454d2124eed0845b8def3184575619a,1,train\fdbd6cf65454d2124eed0845b8def3184575619a.tif
2a4a725e69907e98bad38f8e0fa40235b87f2cb9,1,train\2a4a725e69907e98bad38f8e0fa40235b87f2cb9.tif
1c95140679de0e8f0f72b6dce6f56cbac8fa5731,0,train\1c95140679de0e8f0f72b6dce6f56cbac8fa5731.tif
d5f64e1d983837db7ac4682056e3071e70fd2af8,1,train\d5f64e1d983837db7ac4682056e3071e70fd2af8.tif
4af3249386d36ef8a78af33ec8e6a5be9e476477,0,train\4af3249386d36ef8a78af33ec8e6a5be9e476477.tif
47a8245c850a9c66fb2ad844e33ba7e0a63ae580,1,train\47a8245c850a9c66fb2ad844e33ba7e0a63ae580.tif
a17863f04674496784e03152779ca19a0f41d678,1,train\a17863f04674496784e03152779ca19a0f41d678.tif
12ca144d1000c96ab3407b47b69d10c96cbccb9a,1,train\12ca144d1000c96ab3407b47b69d10c96cbccb9a.tif
8147a969bd8f59677a01ba44cd81558184a8672e,0,train\8147a969bd8f59677a01ba44cd81558184a8672e.tif
717cc0d46bb618ba231259945334705f30d8d9c1,1,train\717cc0d46bb618ba231259945334705f30d8d9c1.tif
556730678e2e6d32035596ba7080115b82e5b9cb,1,train\556730678e2e6d32035596ba7080115b82e5b9cb.tif
00eaf7533c3de0aeeeb4a2e4b759f63cae0cbab8,0,train\00eaf7533c3de0aeeeb4a2e4b759f63cae0cbab8.tif
1bd043cbebee9a5433770da69250be699f497961,1,train\1bd043cbebee9a5433770da69250be699f497961.tif
832055a4c6fe5a48eb5dbb33bc6b3c3579b8edea,0,train\832055a4c6fe5a48eb5dbb33bc6b3c3579b8edea.tif
80fa4e266a43d3485a33abb48d9666c325b6ee5a,0,train\80fa4e266a43d3485a33abb48d9666c325b6ee5a.tif
f7ec8dc771b78ce5ba1ee3e0f8c020899be4c2eb,1,train\f7ec8dc771b78ce5ba1ee3e0f8c020899be4c2eb.tif
d6944b41cadfd8836dabc7385c2b1dc8c005b9e5,0,train\d6944b41cadfd8836dabc7385c2b1dc8c005b9e5.tif
590d3c8a8d33f8591ffbc9cd4c695df88257c12b,0,train\590d3c8a8d33f8591ffbc9cd4c695df88257c12b.tif
15fea1297d9fa2b524f148946fbbed61c6a1afaf,1,train\15fea1297d9fa2b524f148946fbbed61c6a1afaf.tif
935b63dc352fb43e6ce32dbbec103b3fb1094a88,0,train\935b63dc352fb43e6ce32dbbec103b3fb1094a88.tif
fe002cda5b30b2546af3e0c39968038f500264a0,1,train\fe002cda5b30b2546af3e0c39968038f500264a0.tif
4c6e6b3fb584db1d4fe4bd35527f0cbd7c5fe251,0,train\4c6e6b3fb584db1d4fe4bd35527f0cbd7c5fe251.tif
7bf9c2db97cfc800f050b3d076b8eb044e57e11e,0,train\7bf9c2db97cfc800f050b3d076b8eb044e57e11e.tif
f774849e9209daf7d607e58d8b67bdc0263932a4,0,train\f774849e9209daf7d607e58d8b67bdc0263932a4.tif
53d5ecb29e9b00d4fb45d164bf257d754d935bb0,1,train\53d5ecb29e9b00d4fb45d164bf257d754d935bb0.tif
6e37631e5e8e351cbbcd4aed3eb5bd35344969c7,1,train\6e37631e5e8e351cbbcd4aed3eb5bd35344969c7.tif
a6314511be4c6b81e850eef8b6606c7fb8ca7f48,1,train\a6314511be4c6b81e850eef8b6606c7fb8ca7f48.tif
51342fc2c8dd111b6071e99afddd32ff1152aad2,0,train\51342fc2c8dd111b6071e99afddd32ff1152aad2.tif
c5496b7e3ccae1864b355ff2844f376c2c324d58,0,train\c5496b7e3ccae1864b355ff2844f376c2c324d58.tif
00f2a16114684c20d668c100d1b0a948cbea0eaf,0,train\00f2a16114684c20d668c100d1b0a948cbea0eaf.tif
bac1c37e3f24bdbf32d98771741daabced1c8d07,0,train\bac1c37e3f24bdbf32d98771741daabced1c8d07.tif
e050f205e36fa5d44f6d68934cc7912aa7d75821,0,train\e050f205e36fa5d44f6d68934cc7912aa7d75821.tif
d92cee1cff8557412949f61e1c9be4ab9aa44958,0,train\d92cee1cff8557412949f61e1c9be4ab9aa44958.tif
e7f3bf18d830a7037567aa93730aded6baddaffa,0,train\e7f3bf18d830a7037567aa93730aded6baddaffa.tif
5c5ed3e68842a9d2f92843818790fa20e65fe5fe,1,train\5c5ed3e68842a9d2f92843818790fa20e65fe5fe.tif
1325eb6e41e9466380eae684f62c9e36312e04e0,0,train\1325eb6e41e9466380eae684f62c9e36312e04e0.tif
7642fc6ba3d27f002917bfc2f5b725f94c99d0e2,0,train\7642fc6ba3d27f002917bfc2f5b725f94c99d0e2.tif
d8067b52c2c4d4e02140a94c706cfe2e60f27966,0,train\d8067b52c2c4d4e02140a94c706cfe2e60f27966.tif
2ce40742231458cd0fe7b8e008eb2f2794c59c14,0,train\2ce40742231458cd0fe7b8e008eb2f2794c59c14.tif
795465a0bc32bdf5aea7324c9e6b738d763c95e9,1,train\795465a0bc32bdf5aea7324c9e6b738d763c95e9.tif
513010864a837b0ab60de4f34551ab185d696f2a,0,train\513010864a837b0ab60de4f34551ab185d696f2a.tif
35d47b7c5884b213136b44f69ad4aab7f6d23a6b,0,train\35d47b7c5884b213136b44f69ad4aab7f6d23a6b.tif
dfad848667b54b2707f36f1acb99225183e7a9b2,0,train\dfad848667b54b2707f36f1acb99225183e7a9b2.tif
7f6a81116682804b35b2dc9ee402c9b2f5cff755,0,train\7f6a81116682804b35b2dc9ee402c9b2f5cff755.tif
dbf8135652a0cfd06ef8aba89d575fc30886dabf,0,train\dbf8135652a0cfd06ef8aba89d575fc30886dabf.tif
83a581c8c26f88e1c42d58aadfdfa8e5095b05a7,0,train\83a581c8c26f88e1c42d58aadfdfa8e5095b05a7.tif
5bd3a53aa00548d87e7dccec74d2015c58ee7e79,0,train\5bd3a53aa00548d87e7dccec74d2015c58ee7e79.tif
8bcc16f0e142ea09b4deadb1d2ad1e5020de71e1,1,train\8bcc16f0e142ea09b4deadb1d2ad1e5020de71e1.tif
c9d6ad0c2df8f33cd7bc15c298e90267339b7ea1,1,train\c9d6ad0c2df8f33cd7bc15c298e90267339b7ea1.tif
035d7e327db4028cb6a76d5eaa3422e849a66ba1,1,train\035d7e327db4028cb6a76d5eaa3422e849a66ba1.tif
7c50b4b02d41a48006e10630dea3489824280f30,0,train\7c50b4b02d41a48006e10630dea3489824280f30.tif
f343181981a0cf22a0e73756fa35d160d55a90a5,0,train\f343181981a0cf22a0e73756fa35d160d55a90a5.tif
430f76b2c582b6414b20345e74ab9b7670189660,0,train\430f76b2c582b6414b20345e74ab9b7670189660.tif
a2c274926614081b22ed1dc65340f2688e48cd0c,0,train\a2c274926614081b22ed1dc65340f2688e48cd0c.tif
bf3273690831d979c3c0a8ecbe09bb2f6f073fc8,1,train\bf3273690831d979c3c0a8ecbe09bb2f6f073fc8.tif
442fa8c873a2ec1a6617743c2e489ad3d8ddde89,0,train\442fa8c873a2ec1a6617743c2e489ad3d8ddde89.tif
4f5624728b32fedd60569b382a9472ae572885a9,0,train\4f5624728b32fedd60569b382a9472ae572885a9.tif
e356b47b8c9ee53f860972d826e3b20d5e3a65bd,1,train\e356b47b8c9ee53f860972d826e3b20d5e3a65bd.tif
7550c76492155f259417b9f8df98971d84f26860,1,train\7550c76492155f259417b9f8df98971d84f26860.tif
cb3de03cedf6106d9a4c5554a0a9863df62a3f27,1,train\cb3de03cedf6106d9a4c5554a0a9863df62a3f27.tif
c0772900f2ae9ade5b07033a0bfafd115f4ec307,0,train\c0772900f2ae9ade5b07033a0bfafd115f4ec307.tif
db3052f171d2422e04f0d28d475857b4fb156da0,0,train\db3052f171d2422e04f0d28d475857b4fb156da0.tif
cc45ecc08a8e736784a13e6b012846c891906f19,0,train\cc45ecc08a8e736784a13e6b012846c891906f19.tif
3ce259c6f39a976959b1a70db9477485edb0f62e,1,train\3ce259c6f39a976959b1a70db9477485edb0f62e.tif
e03219dc2fe2104726a399656a90ad3631252edb,1,train\e03219dc2fe2104726a399656a90ad3631252edb.tif
5b6a1a920638476a738823d8a355c44fc5b0d30e,0,train\5b6a1a920638476a738823d8a355c44fc5b0d30e.tif
3e73046b4199546b757e1e1d9eb2686e3a4c351c,1,train\3e73046b4199546b757e1e1d9eb2686e3a4c351c.tif
7524cb51fcb14aec798040267fe0af07cf557d83,1,train\7524cb51fcb14aec798040267fe0af07cf557d83.tif
d444ba56f28f5ba11c5b042489f01814ebcd4fb6,0,train\d444ba56f28f5ba11c5b042489f01814ebcd4fb6.tif
47c4d4240c195f2280154d01967adea6731f3400,0,train\47c4d4240c195f2280154d01967adea6731f3400.tif
5b4b2c01f81fa0e35b8097222146049f870e2517,1,train\5b4b2c01f81fa0e35b8097222146049f870e2517.tif
8fae8f58460e1a058e174ab2d2a89e578dcbdbfb,1,train\8fae8f58460e1a058e174ab2d2a89e578dcbdbfb.tif
b73cbd2ebc0f9e9dfcb17a79f77e87effbfd3419,0,train\b73cbd2ebc0f9e9dfcb17a79f77e87effbfd3419.tif
420787e8af48f2e784bc13a3e2e22c889f845364,0,train\420787e8af48f2e784bc13a3e2e22c889f845364.tif
0b038f34d95063af9e41f37cbcb727460733c1e5,0,train\0b038f34d95063af9e41f37cbcb727460733c1e5.tif
646b7452712e03e760303ed7ab82fe8243414625,1,train\646b7452712e03e760303ed7ab82fe8243414625.tif
4a3d4e724448b3af4dbc558b62052864e984f28b,0,train\4a3d4e724448b3af4dbc558b62052864e984f28b.tif
f0274e21d093ec30020a3bcda0acd1e56b4b1000,0,train\f0274e21d093ec30020a3bcda0acd1e56b4b1000.tif
a6646fbfbbf426c32cc96552d71a57e8ad41e81e,1,train\a6646fbfbbf426c32cc96552d71a57e8ad41e81e.tif
7cd6ee27f6420e23f5892202ff5612d2fb9ffa17,0,train\7cd6ee27f6420e23f5892202ff5612d2fb9ffa17.tif
d2866396bc0979d9fbcff3fc138151a456708b76,0,train\d2866396bc0979d9fbcff3fc138151a456708b76.tif
2aa8bcd770c87118eb4fc355d4e2a44c62032575,1,train\2aa8bcd770c87118eb4fc355d4e2a44c62032575.tif
a76bb653e8fe55f7634430256d932b40dc2f2e33,0,train\a76bb653e8fe55f7634430256d932b40dc2f2e33.tif
af799e980520b3515fc024ea849903e41f609475,0,train\af799e980520b3515fc024ea849903e41f609475.tif
28d0fd846f08ad1b89a8d3e9f055f61518c266dc,0,train\28d0fd846f08ad1b89a8d3e9f055f61518c266dc.tif
027b311c27654c9d43b6782ab0b0b08b909d46b5,0,train\027b311c27654c9d43b6782ab0b0b08b909d46b5.tif
f6ebf5a40dcec81d1d5550f323353ee2d914d14d,0,train\f6ebf5a40dcec81d1d5550f323353ee2d914d14d.tif
2e033b83edee2308762fb018d4482b9615182c93,0,train\2e033b83edee2308762fb018d4482b9615182c93.tif
dd223e3452d9c5ddf6a9ce8dccfe4b849b43758d,0,train\dd223e3452d9c5ddf6a9ce8dccfe4b849b43758d.tif
4c79da5a3f272bcb9e7a54be1ff3300549893600,1,train\4c79da5a3f272bcb9e7a54be1ff3300549893600.tif
9b3d95a2e2eb8a088ab66554fe159a3c2ed9951f,0,train\9b3d95a2e2eb8a088ab66554fe159a3c2ed9951f.tif
60bb8f08ef7a99471bf9ae4a893e73e0f3fcabaa,1,train\60bb8f08ef7a99471bf9ae4a893e73e0f3fcabaa.tif
a3bde97d353d03b66bc12b482c6558e28a61fadb,1,train\a3bde97d353d03b66bc12b482c6558e28a61fadb.tif
7a32aa3f4b110cbbdd90cf4238925c26f9d4612e,1,train\7a32aa3f4b110cbbdd90cf4238925c26f9d4612e.tif
6e580231cbf0ded74ed6e1b28c3ec4c6adb89a5a,0,train\6e580231cbf0ded74ed6e1b28c3ec4c6adb89a5a.tif
eef8e34b81d3d55b42df53ede977aa8cb1102ff9,0,train\eef8e34b81d3d55b42df53ede977aa8cb1102ff9.tif
6cad785ab80b7832f9db3c3aada6a3ef9e5e8bb2,0,train\6cad785ab80b7832f9db3c3aada6a3ef9e5e8bb2.tif
7d063594c98fa6cd7451bb5fb14f97d3f7a0fd78,1,train\7d063594c98fa6cd7451bb5fb14f97d3f7a0fd78.tif
20db03536b3657e10d7c2dbad7f7ede21a3e83f7,0,train\20db03536b3657e10d7c2dbad7f7ede21a3e83f7.tif
e78db9e774a747defc7033c5ad1800f827382bef,0,train\e78db9e774a747defc7033c5ad1800f827382bef.tif
923f0b573a36324d37c88900f172fd07346435dd,0,train\923f0b573a36324d37c88900f172fd07346435dd.tif
e12df61304eb709b7bbf47fddc723aa18f232939,1,train\e12df61304eb709b7bbf47fddc723aa18f232939.tif
7f6cf5e6f636c6b3f02397ee12dd7b96ed2bec98,0,train\7f6cf5e6f636c6b3f02397ee12dd7b96ed2bec98.tif
359196d58737b7a2237bb86898d4fad49d6be788,0,train\359196d58737b7a2237bb86898d4fad49d6be788.tif
47dac565dfc885419cd9a528e3cc98d373c72554,0,train\47dac565dfc885419cd9a528e3cc98d373c72554.tif
a6102d8ddf9b6a464a15e82812d128ca46e4e171,1,train\a6102d8ddf9b6a464a15e82812d128ca46e4e171.tif
4a661921587f190bb1dd3c4ac4cfe750b29fa7eb,1,train\4a661921587f190bb1dd3c4ac4cfe750b29fa7eb.tif
8a63d44e951c5f3caf21a381e0cb0794c95a757d,1,train\8a63d44e951c5f3caf21a381e0cb0794c95a757d.tif
2463e5fade3f76b434fe7e208e4bf5ebdb5858a8,1,train\2463e5fade3f76b434fe7e208e4bf5ebdb5858a8.tif
dfc6a69db982dcfea4dd3b0b42f8d2468503bd3a,0,train\dfc6a69db982dcfea4dd3b0b42f8d2468503bd3a.tif
893b48b3549509ff7e5867a7ffb2a828226a878d,1,train\893b48b3549509ff7e5867a7ffb2a828226a878d.tif
c6decabe8d9b393b9a6942df5fbd862befc7d77d,0,train\c6decabe8d9b393b9a6942df5fbd862befc7d77d.tif
4637b943d7d3a4501f328b4a9f10cd26f58e135b,0,train\4637b943d7d3a4501f328b4a9f10cd26f58e135b.tif
62c59c7a4ab7092e7bf9ede9592072d6401c7991,1,train\62c59c7a4ab7092e7bf9ede9592072d6401c7991.tif
8ebdd3aa85dd7fcab14a38e92e03481eb8975c52,1,train\8ebdd3aa85dd7fcab14a38e92e03481eb8975c52.tif
fa5add3cf5c5f5fb1b2be9be2ef6a6e33a176634,1,train\fa5add3cf5c5f5fb1b2be9be2ef6a6e33a176634.tif
af0899ed346655a2b52d0708854318ca1e7f515d,1,train\af0899ed346655a2b52d0708854318ca1e7f515d.tif
19d1714e07c7991405b9bb27e6aa138815472bcc,1,train\19d1714e07c7991405b9bb27e6aa138815472bcc.tif
279c36cd7e860828ea293a67d983037f0de5990a,1,train\279c36cd7e860828ea293a67d983037f0de5990a.tif
9947aa0c601ae74a33dcf817302317a7d21b5a2e,0,train\9947aa0c601ae74a33dcf817302317a7d21b5a2e.tif
129b90f78c74c42550ab4d44c68f8eccfd579b17,1,train\129b90f78c74c42550ab4d44c68f8eccfd579b17.tif
3de421a0f1daa43dbe105bf0d8d160ed18f33ec5,1,train\3de421a0f1daa43dbe105bf0d8d160ed18f33ec5.tif
749a2d25756e397517a8f34b3487e25a16f8e547,0,train\749a2d25756e397517a8f34b3487e25a16f8e547.tif
4c3d94060afd0aad422dc311ec97559eaefb7551,0,train\4c3d94060afd0aad422dc311ec97559eaefb7551.tif
ad0a377e65ef4d528f6e5af8faba8d7935dace6a,0,train\ad0a377e65ef4d528f6e5af8faba8d7935dace6a.tif
b2bcfce57eb1cb1db4995a95e21f49b69472b96e,0,train\b2bcfce57eb1cb1db4995a95e21f49b69472b96e.tif
ed4d2bc99961e12c442968d830a1e0beb23ef05a,1,train\ed4d2bc99961e12c442968d830a1e0beb23ef05a.tif
29e5af0324f1e1db9e479e7904089536c2614449,0,train\29e5af0324f1e1db9e479e7904089536c2614449.tif
42149be79d9d3e4911ce8df9f67e62984c250fe0,1,train\42149be79d9d3e4911ce8df9f67e62984c250fe0.tif
05ddc6b7739a45f40c28f04408efa1f03527b6c0,1,train\05ddc6b7739a45f40c28f04408efa1f03527b6c0.tif
85e70af471dbe82bdfc97248872300a2c87d8f6f,0,train\85e70af471dbe82bdfc97248872300a2c87d8f6f.tif
2a547a5f70c86ea1cfa561fa90422e80224c178a,0,train\2a547a5f70c86ea1cfa561fa90422e80224c178a.tif
162faba983ef2456b3755b146e7ab11635c8868b,0,train\162faba983ef2456b3755b146e7ab11635c8868b.tif
26aae3fbd659f864f334fe126bc92b7ba7862ddc,0,train\26aae3fbd659f864f334fe126bc92b7ba7862ddc.tif
45e6728e6a69718cfd26d2e606c5856dc3ca25de,0,train\45e6728e6a69718cfd26d2e606c5856dc3ca25de.tif
7a2eb0f96e56c5aa2e628d0d48c899d11bfba18f,0,train\7a2eb0f96e56c5aa2e628d0d48c899d11bfba18f.tif
13ecd3facc0d19b7ca8471c4aeef60b6b34499fe,0,train\13ecd3facc0d19b7ca8471c4aeef60b6b34499fe.tif
23d93c312a807fd9c09011fd000c9fc3a2b86f1d,0,train\23d93c312a807fd9c09011fd000c9fc3a2b86f1d.tif
b470f237b270116ad7d56faf379e7dd46c9494ee,0,train\b470f237b270116ad7d56faf379e7dd46c9494ee.tif
750d102c5b0c6cddebe200dfe22d6a2f7c69970c,1,train\750d102c5b0c6cddebe200dfe22d6a2f7c69970c.tif
6d6691398eee8cf7cbf4b282be18e05a1b0e184c,0,train\6d6691398eee8cf7cbf4b282be18e05a1b0e184c.tif
a380aff6285efb2c49343eca34b48cbbdc818808,1,train\a380aff6285efb2c49343eca34b48cbbdc818808.tif
9da36167acc24c46845da4dcfac77b3f4c3b8e44,0,train\9da36167acc24c46845da4dcfac77b3f4c3b8e44.tif
99161e27858cedef6ee5404e8aa242dd4292c261,0,train\99161e27858cedef6ee5404e8aa242dd4292c261.tif
63d6f1812e88a76aa64f197bee2543665b252720,1,train\63d6f1812e88a76aa64f197bee2543665b252720.tif
5a49d5b59037a0272c2cf467aff1ec936c954473,1,train\5a49d5b59037a0272c2cf467aff1ec936c954473.tif
fa9107d539c6e9f942939937dcc13bf804b51eea,0,train\fa9107d539c6e9f942939937dcc13bf804b51eea.tif
aa5044a6843c8ccdc6440629c9bfedff5e8df4d3,0,train\aa5044a6843c8ccdc6440629c9bfedff5e8df4d3.tif
83c5054bfa0826c0d5a2721ae19cf82cb43fb566,0,train\83c5054bfa0826c0d5a2721ae19cf82cb43fb566.tif
6117d2f7fdbe11516e6c735099bbc90329509b55,0,train\6117d2f7fdbe11516e6c735099bbc90329509b55.tif
80acdbec0f9c6f2a31ad8e1bea81b5e3004952d3,0,train\80acdbec0f9c6f2a31ad8e1bea81b5e3004952d3.tif
facfb09870eab940451ab111f1307c71eaf42c5a,0,train\facfb09870eab940451ab111f1307c71eaf42c5a.tif
9265588f0a6e163575ca86fd1ff3d29ae39b7b71,1,train\9265588f0a6e163575ca86fd1ff3d29ae39b7b71.tif
db05de1225f172bec4443cd0ce87d797c5f1939a,1,train\db05de1225f172bec4443cd0ce87d797c5f1939a.tif
d9489c2056501455a5e659fa39657d67c14af87c,0,train\d9489c2056501455a5e659fa39657d67c14af87c.tif
3fa7c404927821cff1ecb96a53f10aeb8f761fae,0,train\3fa7c404927821cff1ecb96a53f10aeb8f761fae.tif
5a03023d2a55ab03d6163f94e084f620184a191e,0,train\5a03023d2a55ab03d6163f94e084f620184a191e.tif
7cb37f185a42a77f38f129da926f8562b976b1b0,0,train\7cb37f185a42a77f38f129da926f8562b976b1b0.tif
366efa1031a13f177d7010c9aea5ddcb27770d10,1,train\366efa1031a13f177d7010c9aea5ddcb27770d10.tif
6c73612da9488e3dfc724c8bc6df97e827897846,0,train\6c73612da9488e3dfc724c8bc6df97e827897846.tif
