id,label,path
a1d96474c17f87d80917a901222edfb6ba93338b,0,train\a1d96474c17f87d80917a901222edfb6ba93338b.tif
05ff49894e55c87943ce2a393271b85334667974,0,train\05ff49894e55c87943ce2a393271b85334667974.tif
9d43fd38f6b9e4a1edb56fe22f522d04281afa4f,1,train\9d43fd38f6b9e4a1edb56fe22f522d04281afa4f.tif
481ec97a0adbefcb3672c5415ccee5b23933e3c3,0,train\481ec97a0adbefcb3672c5415ccee5b23933e3c3.tif
d38e76782b038e1406f1334afb5636fa9b273b68,0,train\d38e76782b038e1406f1334afb5636fa9b273b68.tif
843fdc918657e3ee6257456b71d0e7f4edafe389,0,train\843fdc918657e3ee6257456b71d0e7f4edafe389.tif
b2fc2abe015402cb8f32bb70496d49756f6de5bf,0,train\b2fc2abe015402cb8f32bb70496d49756f6de5bf.tif
4fc5d5a0846310f712f9e10c9db72b8ae05f8379,1,train\4fc5d5a0846310f712f9e10c9db72b8ae05f8379.tif
3b734779e3596197834177df0c567df87871020b,0,train\3b734779e3596197834177df0c567df87871020b.tif
2ebce4179e85e1602a753622c2b027358db8d655,1,train\2ebce4179e85e1602a753622c2b027358db8d655.tif
d7014188a3f62f67349d0a6a9e677919770adaae,1,train\d7014188a3f62f67349d0a6a9e677919770adaae.tif
ad5a04f84c5598b3a32b020c9fb9907c08a2113a,1,train\ad5a04f84c5598b3a32b020c9fb9907c08a2113a.tif
588d54c140a66f2c72707fad8f7da8c01e6325bd,0,train\588d54c140a66f2c72707fad8f7da8c01e6325bd.tif
b6ca3eb7425698acf838e945f18b567f087ccd40,0,train\b6ca3eb7425698acf838e945f18b567f087ccd40.tif
476287b3d34e9b14728c108a0b284a2cdcbed57c,0,train\476287b3d34e9b14728c108a0b284a2cdcbed57c.tif
e0fcff522ab81f34ddb68e4d8d8d6026e8824595,0,train\e0fcff522ab81f34ddb68e4d8d8d6026e8824595.tif
48ca075503b1380f63e0a43b798ffdf69acd9ba0,0,train\48ca075503b1380f63e0a43b798ffdf69acd9ba0.tif
74ca5f85ee7a6d23dd5ee9021b24eb171750a757,0,train\74ca5f85ee7a6d23dd5ee9021b24eb171750a757.tif
7ed506511264b3cf174b73bd10f52a4babe5a2c6,1,train\7ed506511264b3cf174b73bd10f52a4babe5a2c6.tif
ee135264db85eed4282343b605840ef888cdf2e8,1,train\ee135264db85eed4282343b605840ef888cdf2e8.tif
b90d246a1da1305c6e80587ca437503ab12a2e35,1,train\b90d246a1da1305c6e80587ca437503ab12a2e35.tif
86e0fc0f3de42e0503a3eb1811b25a6d9df76e51,0,train\86e0fc0f3de42e0503a3eb1811b25a6d9df76e51.tif
6084ae86b60d3ef9ef5cbbde0f9d0cef24b0c6fd,1,train\6084ae86b60d3ef9ef5cbbde0f9d0cef24b0c6fd.tif
3c8c42fd5e7d431c65d6f6651fd1444e69eb89e1,0,train\3c8c42fd5e7d431c65d6f6651fd1444e69eb89e1.tif
f5ce6701cc0ca008cebd973a9a93135d7375dcdb,0,train\f5ce6701cc0ca008cebd973a9a93135d7375dcdb.tif
a59747ad375d9579ac627a7b81b9a6f367b33f8b,0,train\a59747ad375d9579ac627a7b81b9a6f367b33f8b.tif
b120ad2dc05630168dfa8adc6109ca73c98b32e7,0,train\b120ad2dc05630168dfa8adc6109ca73c98b32e7.tif
e949dcb08d7688ebb4a64d44a978b73c4d63a4c1,1,train\e949dcb08d7688ebb4a64d44a978b73c4d63a4c1.tif
74649216a036d93def537a176cb00a27116ab819,0,train\74649216a036d93def537a176cb00a27116ab819.tif
22490360d43929100700b4855e721347a86fb28e,1,train\22490360d43929100700b4855e721347a86fb28e.tif
9891d9109dfc40709f2bd30b0dbe153fbbf22076,1,train\9891d9109dfc40709f2bd30b0dbe153fbbf22076.tif
c711748fd6ce47c37b44fe9b484f108014fe9afc,0,train\c711748fd6ce47c37b44fe9b484f108014fe9afc.tif
e6202f545b5adc517fb13725032571b2c2d5add6,1,train\e6202f545b5adc517fb13725032571b2c2d5add6.tif
31443a4582ec73c2f9f159b04886df2ae75a882e,0,train\31443a4582ec73c2f9f159b04886df2ae75a882e.tif
6394721bedd6d4808287099f27c5eaea49529def,0,train\6394721bedd6d4808287099f27c5eaea49529def.tif
f4fe270ac1d05e33e0c82cdaeb36fe3b5b0b8003,0,train\f4fe270ac1d05e33e0c82cdaeb36fe3b5b0b8003.tif
fc06092a76e990dc8ef88a68233bb183a593b017,0,train\fc06092a76e990dc8ef88a68233bb183a593b017.tif
8089a260d9929b4571645a9cc98665a0dd593585,1,train\8089a260d9929b4571645a9cc98665a0dd593585.tif
326921c7a799dcb3b6bac5e2c188d98dd96d7963,0,train\326921c7a799dcb3b6bac5e2c188d98dd96d7963.tif
26c4b1a0221c3baaa331afe79a026d156f092a15,0,train\26c4b1a0221c3baaa331afe79a026d156f092a15.tif
31bf083865d43788a8e06ea5c44e5b68411a9a2e,0,train\31bf083865d43788a8e06ea5c44e5b68411a9a2e.tif
9aac135217c3995777c19ce86a104bc3ffb2c3e6,0,train\9aac135217c3995777c19ce86a104bc3ffb2c3e6.tif
c8ef2c1bda34fabffa231d46d9124e78d11aff29,0,train\c8ef2c1bda34fabffa231d46d9124e78d11aff29.tif
1b7175a2f8499f06668bfb03de3b8e966a589dcc,0,train\1b7175a2f8499f06668bfb03de3b8e966a589dcc.tif
f585b89bf046ae5fba432b9cb207c1b44d0e0ccc,1,train\f585b89bf046ae5fba432b9cb207c1b44d0e0ccc.tif
33f9a103ffda5d4f714ffecb727980ff54882c33,1,train\33f9a103ffda5d4f714ffecb727980ff54882c33.tif
42b049a2b36ae86a63b1508899bedd4a5aa117ff,1,train\42b049a2b36ae86a63b1508899bedd4a5aa117ff.tif
d99caef089ac45f1edd3de58eb00749736f77365,1,train\d99caef089ac45f1edd3de58eb00749736f77365.tif
a05fdf9859c673ac6bc633e4cce75c8956f88b24,0,train\a05fdf9859c673ac6bc633e4cce75c8956f88b24.tif
5c0744001088b45c7e20cdcb1ae84af9098f2490,0,train\5c0744001088b45c7e20cdcb1ae84af9098f2490.tif
8aeee1a938d743d3e2392d65da937533e622d7d1,0,train\8aeee1a938d743d3e2392d65da937533e622d7d1.tif
ea483d2470c95f75ee05ca2be942515d172cf554,0,train\ea483d2470c95f75ee05ca2be942515d172cf554.tif
ff7d589d3d31c138fe4dfed9909fd136dd8e6fd1,0,train\ff7d589d3d31c138fe4dfed9909fd136dd8e6fd1.tif
52218515616c69e2f1b41c4ffdd8bd944e1f1aa5,0,train\52218515616c69e2f1b41c4ffdd8bd944e1f1aa5.tif
e1fb7c095c596f7fbb4269025f81c790064c98b1,0,train\e1fb7c095c596f7fbb4269025f81c790064c98b1.tif
4a7ffc52b8fdf548538aebdac0854b08f4c06368,0,train\4a7ffc52b8fdf548538aebdac0854b08f4c06368.tif
1b8fbbf93ad72e259e6b845d64c8395b84da6742,0,train\1b8fbbf93ad72e259e6b845d64c8395b84da6742.tif
407c77383eab6d582872481f970c6461b46c4172,0,train\407c77383eab6d582872481f970c6461b46c4172.tif
3091981215582ff8b9d68a6c5513786526b2eaaa,0,train\3091981215582ff8b9d68a6c5513786526b2eaaa.tif
f20f096301dbd912c9e05f896517d8c5bf3b439a,0,train\f20f096301dbd912c9e05f896517d8c5bf3b439a.tif
38bea66c9a7d3fedb9f8a1f24962b8ffaed9e9bc,1,train\38bea66c9a7d3fedb9f8a1f24962b8ffaed9e9bc.tif
7737d8290da511fb92257b82d34e3b59e888e69d,0,train\7737d8290da511fb92257b82d34e3b59e888e69d.tif
0cc3da5103f117c3ceac997699872aa19bd8ded1,0,train\0cc3da5103f117c3ceac997699872aa19bd8ded1.tif
c53e3d0b2af93947469ec90b40263ba5d2b0f07c,0,train\c53e3d0b2af93947469ec90b40263ba5d2b0f07c.tif
30c7b02a43c95da972ae48c10dba301e5ce8f844,0,train\30c7b02a43c95da972ae48c10dba301e5ce8f844.tif
18cc38c6441221b199d289cfc5bcd32e9297dd49,0,train\18cc38c6441221b199d289cfc5bcd32e9297dd49.tif
9167e79d5c3728c3079be4f004fc2e104caa4c5a,0,train\9167e79d5c3728c3079be4f004fc2e104caa4c5a.tif
30b1fbc8f3d871ec88f60c649a8e56023981845a,0,train\30b1fbc8f3d871ec88f60c649a8e56023981845a.tif
35c93af8e0e28bf8d1a53a3c8f32685c531c3b10,0,train\35c93af8e0e28bf8d1a53a3c8f32685c531c3b10.tif
1f5952908811caf00bb53abe3cac9edbff1f95b8,0,train\1f5952908811caf00bb53abe3cac9edbff1f95b8.tif
a9fbf85deb88c5f4ff424a99c8753329a2377313,0,train\a9fbf85deb88c5f4ff424a99c8753329a2377313.tif
e154b0b27d2b3bb203b3d832df89ec1a1b14e0b0,1,train\e154b0b27d2b3bb203b3d832df89ec1a1b14e0b0.tif
bb15e866557b0caeb6ef35da385e6272e571227a,1,train\bb15e866557b0caeb6ef35da385e6272e571227a.tif
631f4f3073c1b3cc07f44ddc6b24f82b2d519440,0,train\631f4f3073c1b3cc07f44ddc6b24f82b2d519440.tif
d1af3195e0c07b3b13346c5dc808f4ebb8c51664,1,train\d1af3195e0c07b3b13346c5dc808f4ebb8c51664.tif
9b5cdbc221a2fcb13ca0727d8cebbe86eed35537,1,train\9b5cdbc221a2fcb13ca0727d8cebbe86eed35537.tif
af8082ff41df5fcb8985778c778bb0ed9654de79,0,train\af8082ff41df5fcb8985778c778bb0ed9654de79.tif
406ea3e45ac55ebf96578bd9586da013f71600e8,1,train\406ea3e45ac55ebf96578bd9586da013f71600e8.tif
26ae2dbda1cf5f01e65e5b7c2652d16811d6fc05,0,train\26ae2dbda1cf5f01e65e5b7c2652d16811d6fc05.tif
b82a02a1328853929fb59366f45f25041edf6997,1,train\b82a02a1328853929fb59366f45f25041edf6997.tif
0751763454e940c4893a5a2997a8f81a4053c848,0,train\0751763454e940c4893a5a2997a8f81a4053c848.tif
2447e02442cc63d8e68ab4bc613c064c32c102ad,0,train\2447e02442cc63d8e68ab4bc613c064c32c102ad.tif
5546070dd4305958701d63f93abd3be468163a49,0,train\5546070dd4305958701d63f93abd3be468163a49.tif
a2b27fcb5ae321c051676ed319ce8500faa7c79e,1,train\a2b27fcb5ae321c051676ed319ce8500faa7c79e.tif
5f781f1150266715633de0a9782e252fe413cb98,0,train\5f781f1150266715633de0a9782e252fe413cb98.tif
e5d70d3809a32b660b4c236915948553ef0fa16b,0,train\e5d70d3809a32b660b4c236915948553ef0fa16b.tif
bcef5dd0d4d9f3c9f582e4fe7659552ee6a3083b,0,train\bcef5dd0d4d9f3c9f582e4fe7659552ee6a3083b.tif
2f4af0a30cd130d0fe32cf07d5bbd1bf55d32338,1,train\2f4af0a30cd130d0fe32cf07d5bbd1bf55d32338.tif
eec11df40565d24761aa20a7069a2addb9020307,0,train\eec11df40565d24761aa20a7069a2addb9020307.tif
d34a5c9b4d1dfa34c6a93e0f90afd52790254804,0,train\d34a5c9b4d1dfa34c6a93e0f90afd52790254804.tif
83f337c22f1badc2aed7de53a52fe44755f068c2,1,train\83f337c22f1badc2aed7de53a52fe44755f068c2.tif
d8f4f1322ff8248fb305d2c58e1a039a4376d8e0,0,train\d8f4f1322ff8248fb305d2c58e1a039a4376d8e0.tif
f5619fb0413e7fccac4edddbb70b9fc18e7c7380,0,train\f5619fb0413e7fccac4edddbb70b9fc18e7c7380.tif
ffa3bfde431fc3b49e66e0ad1a0cd78d7c208913,0,train\ffa3bfde431fc3b49e66e0ad1a0cd78d7c208913.tif
1979dbcbca0317a2f3c8e161fd31249f0a77de44,1,train\1979dbcbca0317a2f3c8e161fd31249f0a77de44.tif
65100aa17ac605697cf1fe437b9ebd73f4bb9fb2,0,train\65100aa17ac605697cf1fe437b9ebd73f4bb9fb2.tif
14e9d5b40f7be69ddb1027520a742f3ee819ff02,1,train\14e9d5b40f7be69ddb1027520a742f3ee819ff02.tif
bc32ca92350291982ce418231a670e1e03f3df82,0,train\bc32ca92350291982ce418231a670e1e03f3df82.tif
c500f6b3b67a9d9c6a9a6ee7058a3b9760c178f8,0,train\c500f6b3b67a9d9c6a9a6ee7058a3b9760c178f8.tif
d7cdbec85017f05ee0d518ccb6d6077407b0b1c4,0,train\d7cdbec85017f05ee0d518ccb6d6077407b0b1c4.tif
484ae36a9020f84ab8869a155876ba1e52011b09,1,train\484ae36a9020f84ab8869a155876ba1e52011b09.tif
04d0aea93f9c67fff17378130d14d0fc913e153e,0,train\04d0aea93f9c67fff17378130d14d0fc913e153e.tif
949ff7babf2f530ce4bedbf871273895e082163f,0,train\949ff7babf2f530ce4bedbf871273895e082163f.tif
4c36317b056710b7b3221eec35954d16fb998a83,0,train\4c36317b056710b7b3221eec35954d16fb998a83.tif
cfcde27f73227336f8874543b8c2533fe1fd06a0,0,train\cfcde27f73227336f8874543b8c2533fe1fd06a0.tif
6887d3a8937ffd8bae39e821f82d828dd5d3b8a3,0,train\6887d3a8937ffd8bae39e821f82d828dd5d3b8a3.tif
68c03aec890fd26b1c0e6bc6976f33cd3d7d91e2,1,train\68c03aec890fd26b1c0e6bc6976f33cd3d7d91e2.tif
7cd7f5a92456eb6548d7effa3553600e16fbb51d,0,train\7cd7f5a92456eb6548d7effa3553600e16fbb51d.tif
9b32efc9f3d353142f2c834b5b637b116a4d0468,1,train\9b32efc9f3d353142f2c834b5b637b116a4d0468.tif
922609eb582e9f1a9928b7042bfb6365a8410b60,0,train\922609eb582e9f1a9928b7042bfb6365a8410b60.tif
54a28d037de3706f499be2983f46b76eaf6fbc1d,0,train\54a28d037de3706f499be2983f46b76eaf6fbc1d.tif
11b4c937582776bf27fb266954dd1184fae7e2b7,0,train\11b4c937582776bf27fb266954dd1184fae7e2b7.tif
57616a35bbd660ec822def3a708166c3991d4dd3,1,train\57616a35bbd660ec822def3a708166c3991d4dd3.tif
146d2d6c62023686cca786d1f4808d2b90f23fa1,1,train\146d2d6c62023686cca786d1f4808d2b90f23fa1.tif
b7fa6ee74c9afa644f9b4c9dbc44d3e956ed5f8b,0,train\b7fa6ee74c9afa644f9b4c9dbc44d3e956ed5f8b.tif
eb8000c2a478bb332fdd723560b9a40a4a5c8b5a,0,train\eb8000c2a478bb332fdd723560b9a40a4a5c8b5a.tif
7c94393dc64cf8ff0d1a53676eba59be016ed7fd,0,train\7c94393dc64cf8ff0d1a53676eba59be016ed7fd.tif
4f316f41a1f493c83006273d8ee1737304dd8490,1,train\4f316f41a1f493c83006273d8ee1737304dd8490.tif
b3d884f1ddba091b050c6d62d6a91530f2ebe16b,1,train\b3d884f1ddba091b050c6d62d6a91530f2ebe16b.tif
d4743ee55751652f382d1e5df95e617539241cab,1,train\d4743ee55751652f382d1e5df95e617539241cab.tif
ca1a8da8e27679565b11e5c21160a2d120a2a490,0,train\ca1a8da8e27679565b11e5c21160a2d120a2a490.tif
56f40d186f43c6391a14216ae921ecee5f340ed6,0,train\56f40d186f43c6391a14216ae921ecee5f340ed6.tif
bfe55cd90a91a1335a24fccde16337c0009d7be9,1,train\bfe55cd90a91a1335a24fccde16337c0009d7be9.tif
5b9275bea6a68332fffca01efe1bc54d2c066d90,0,train\5b9275bea6a68332fffca01efe1bc54d2c066d90.tif
6cf83cb8fda89b260acc6e6a6e9ea955ba22d05e,1,train\6cf83cb8fda89b260acc6e6a6e9ea955ba22d05e.tif
995234b4ee0ed0ca0d0ca775dc25680a9412f057,0,train\995234b4ee0ed0ca0d0ca775dc25680a9412f057.tif
bfbbac7c6eddd2ac3deca0cdf4ef8dc60e37b0ea,1,train\bfbbac7c6eddd2ac3deca0cdf4ef8dc60e37b0ea.tif
4e3ec739854dc340f4d05de32ae6cdecc3e78cef,1,train\4e3ec739854dc340f4d05de32ae6cdecc3e78cef.tif
b2ca249b750950fe59b725ed1161fd1c00cdd863,0,train\b2ca249b750950fe59b725ed1161fd1c00cdd863.tif
25c315a46181410b439a0c540a4e07fcc5947a95,1,train\25c315a46181410b439a0c540a4e07fcc5947a95.tif
debb37ec25ed86cec3def8182492afca8738c055,0,train\debb37ec25ed86cec3def8182492afca8738c055.tif
b9578b8e90e0a5d1da71a6c9c5320ea29464c440,0,train\b9578b8e90e0a5d1da71a6c9c5320ea29464c440.tif
aabe32a78679ddca22bb591b38d240bd5573ff7b,0,train\aabe32a78679ddca22bb591b38d240bd5573ff7b.tif
bbdb40cd3ad821b76305c67148ebab8acfe0581e,1,train\bbdb40cd3ad821b76305c67148ebab8acfe0581e.tif
18285c76f98db83a59a1fcae7374ca895e2dbd48,0,train\18285c76f98db83a59a1fcae7374ca895e2dbd48.tif
28f032ceaf9a3f4af773b0d10d7e521e331e696e,0,train\28f032ceaf9a3f4af773b0d10d7e521e331e696e.tif
ca917704714fd9fd0639da7f0837f3de3f0b70c0,0,train\ca917704714fd9fd0639da7f0837f3de3f0b70c0.tif
04b28c3e1fbca0dd41ddb9a829091db151eefc56,1,train\04b28c3e1fbca0dd41ddb9a829091db151eefc56.tif
2f71f56405d637056b8c69cb1d9649006fb62aa8,1,train\2f71f56405d637056b8c69cb1d9649006fb62aa8.tif
2a69a91ca1bbaa3fe90cc1f63e44468e7d39738a,1,train\2a69a91ca1bbaa3fe90cc1f63e44468e7d39738a.tif
fca203454b11fec0e0de2efb5136bf580e06e078,1,train\fca203454b11fec0e0de2efb5136bf580e06e078.tif
d3a872ed627f261ee3537cd82c53f47501164064,1,train\d3a872ed627f261ee3537cd82c53f47501164064.tif
7bcded4fc067d4fe10b632e002a0377e96e077af,1,train\7bcded4fc067d4fe10b632e002a0377e96e077af.tif
3ac8e3b037bd865bce7aedf79301d8143c8b3e03,0,train\3ac8e3b037bd865bce7aedf79301d8143c8b3e03.tif
00b14fdc51d39ea24181856751a3aeb007a3d587,1,train\00b14fdc51d39ea24181856751a3aeb007a3d587.tif
c5d4fd8a20f1cf45f4a7952f3f7f98b45a17544a,1,train\c5d4fd8a20f1cf45f4a7952f3f7f98b45a17544a.tif
b79ad0f8484c6662090ce0f471351da358f58518,0,train\b79ad0f8484c6662090ce0f471351da358f58518.tif
ed7a3507cfdeb202de11f629544179ad4134f0a3,1,train\ed7a3507cfdeb202de11f629544179ad4134f0a3.tif
16b104571bb3521e8eb0fc9c8d21fdfb5d2da287,1,train\16b104571bb3521e8eb0fc9c8d21fdfb5d2da287.tif
bcbaa47e9099e300ab23d39cca89aa1d6c621fd7,0,train\bcbaa47e9099e300ab23d39cca89aa1d6c621fd7.tif
7d8017957cdbc4522a2f351af8a44c9da8dfd013,0,train\7d8017957cdbc4522a2f351af8a44c9da8dfd013.tif
fcabca201435adc7360d0d3f8de7e43355dab661,0,train\fcabca201435adc7360d0d3f8de7e43355dab661.tif
4f66a4691a88be9765c159ff456d7159faa45bc2,1,train\4f66a4691a88be9765c159ff456d7159faa45bc2.tif
ac2f1f2a3450cb7b3c288be9697793af09073a6d,0,train\ac2f1f2a3450cb7b3c288be9697793af09073a6d.tif
9431846f4ff3d24261a3ea330371958626ef76d2,1,train\9431846f4ff3d24261a3ea330371958626ef76d2.tif
138e90b28299efeb27b0d974d9918189d4bd077d,0,train\138e90b28299efeb27b0d974d9918189d4bd077d.tif
0b3161a49a74bd73198b25895a565428e9e15879,0,train\0b3161a49a74bd73198b25895a565428e9e15879.tif
b3852dc5f5dba844fabe0f946367de9197d4773b,1,train\b3852dc5f5dba844fabe0f946367de9197d4773b.tif
b51d8a0e6382529a9514ea1715b6f30dbb16a61f,0,train\b51d8a0e6382529a9514ea1715b6f30dbb16a61f.tif
276dd4aaa5dcb5cdc73690dc6ed18e17d1faa245,1,train\276dd4aaa5dcb5cdc73690dc6ed18e17d1faa245.tif
16d40e4ee4dc67fd4a30ea11f1781ca2e6433161,1,train\16d40e4ee4dc67fd4a30ea11f1781ca2e6433161.tif
1e7001b18c3033240fe2110a6c156ae0be194320,0,train\1e7001b18c3033240fe2110a6c156ae0be194320.tif
50445530c299cbe179f5a137f53ed53d2f957191,1,train\50445530c299cbe179f5a137f53ed53d2f957191.tif
c93e26501fe1cf845e6b5c5ec6068bcfcd59bf86,0,train\c93e26501fe1cf845e6b5c5ec6068bcfcd59bf86.tif
84101cdc3d31baf410ef68559690adea64c6d535,1,train\84101cdc3d31baf410ef68559690adea64c6d535.tif
a9777af555dbc8ba2155a52a14eabacd3f1d8814,0,train\a9777af555dbc8ba2155a52a14eabacd3f1d8814.tif
fa1e227010e875c678be9bcb1b425f5b28d9116b,0,train\fa1e227010e875c678be9bcb1b425f5b28d9116b.tif
f294965fd82827240226ed3b1ceed68503bb6b87,1,train\f294965fd82827240226ed3b1ceed68503bb6b87.tif
73e23b080a60ee6b7668f59edbe7bfd22186893d,1,train\73e23b080a60ee6b7668f59edbe7bfd22186893d.tif
fbfbffcc1418d6988b13e5ae285aee2e386ec78c,0,train\fbfbffcc1418d6988b13e5ae285aee2e386ec78c.tif
bc6525e38d647c5efec30f92b0374ae000843833,0,train\bc6525e38d647c5efec30f92b0374ae000843833.tif
95ab6e0d7dae08d114d8323be6a5429e174e6fd3,0,train\95ab6e0d7dae08d114d8323be6a5429e174e6fd3.tif
1f78b328090cf92618eb3c58220305aa0a1a422e,0,train\1f78b328090cf92618eb3c58220305aa0a1a422e.tif
0302225b8e8d0f3bdd08caa0184ccabb1fa8bbbc,0,train\0302225b8e8d0f3bdd08caa0184ccabb1fa8bbbc.tif
c68dbb06779e1ac68574941de5f84bf73da4fbf2,0,train\c68dbb06779e1ac68574941de5f84bf73da4fbf2.tif
586cae84ca1a23d51368b2c296e67151850b47f4,0,train\586cae84ca1a23d51368b2c296e67151850b47f4.tif
255da10f431ac44d29db4486969796902afccae7,1,train\255da10f431ac44d29db4486969796902afccae7.tif
08c81cdc9dce81491b8ad16d31db23318a7a90d7,0,train\08c81cdc9dce81491b8ad16d31db23318a7a90d7.tif
630b6ca491c66faa3727ac7b68fcd5e4f0202908,1,train\630b6ca491c66faa3727ac7b68fcd5e4f0202908.tif
9994b807ab82f7b833e89ffb0cb3647dec11a58f,1,train\9994b807ab82f7b833e89ffb0cb3647dec11a58f.tif
35c0e7e44c74c6e0a602d8f4c1659f823d25b4fb,0,train\35c0e7e44c74c6e0a602d8f4c1659f823d25b4fb.tif
0590d6c70577bcc15f44ab1ff038d5c8b3e6e340,1,train\0590d6c70577bcc15f44ab1ff038d5c8b3e6e340.tif
bfd85c481a10b20ea307132e007d2733f5a3a64d,1,train\bfd85c481a10b20ea307132e007d2733f5a3a64d.tif
a6ffc00747c481b39e35035b6c46426e6f8ab07b,0,train\a6ffc00747c481b39e35035b6c46426e6f8ab07b.tif
30deb6645ac781ae61c8fb7bacc90150e5935f5d,0,train\30deb6645ac781ae61c8fb7bacc90150e5935f5d.tif
af9368f5d1afdfcb75819fb941b49f7c925c88ba,1,train\af9368f5d1afdfcb75819fb941b49f7c925c88ba.tif
2d185c3fa999c6f501013935ecc49dc3969c8040,0,train\2d185c3fa999c6f501013935ecc49dc3969c8040.tif
cb77b6e8fb5827cebdb51d3264cccc2be498dd2e,0,train\cb77b6e8fb5827cebdb51d3264cccc2be498dd2e.tif
38fad0765f98fa72f9f139079f62d023f3d2dd80,1,train\38fad0765f98fa72f9f139079f62d023f3d2dd80.tif
315425ec342068370397199efed18f56e0f1cf3f,1,train\315425ec342068370397199efed18f56e0f1cf3f.tif
158770c201da426e395823fbf3b1e36b5e0e773c,1,train\158770c201da426e395823fbf3b1e36b5e0e773c.tif
e7fc7498caf18de590d1e00f5db4803a5097b142,0,train\e7fc7498caf18de590d1e00f5db4803a5097b142.tif
0630808242e51368cc522139f109a361635682c4,1,train\0630808242e51368cc522139f109a361635682c4.tif
89dde5b3836521bfb2f6a552d117c96939a6a641,0,train\89dde5b3836521bfb2f6a552d117c96939a6a641.tif
9028de9771022537fc361f243c1e3f04339793c2,0,train\9028de9771022537fc361f243c1e3f04339793c2.tif
afdc54cecd81ccad8b28b488521f68259c6243aa,1,train\afdc54cecd81ccad8b28b488521f68259c6243aa.tif
7b7abd9bd7af898f2edeb721466439bcc1b78fc4,0,train\7b7abd9bd7af898f2edeb721466439bcc1b78fc4.tif
0230e1a735fcc27d26468cd2b7fa14083fd9a552,0,train\0230e1a735fcc27d26468cd2b7fa14083fd9a552.tif
890b6132c94155ca153b90631b4071e86464e0fc,1,train\890b6132c94155ca153b90631b4071e86464e0fc.tif
f972568c6f051518ad65479fdfe7011ec5188417,0,train\f972568c6f051518ad65479fdfe7011ec5188417.tif
dce4c775abf71fe2b31782eb2bc397d21c7d5261,1,train\dce4c775abf71fe2b31782eb2bc397d21c7d5261.tif
30516e292fef91bfeb84d1003794d44ca991cb5c,0,train\30516e292fef91bfeb84d1003794d44ca991cb5c.tif
352d2f42eef6549a8ef305917c9488174293dd57,0,train\352d2f42eef6549a8ef305917c9488174293dd57.tif
8560dbf1cd1af3f61e673e30f114e1ffa22432b7,0,train\8560dbf1cd1af3f61e673e30f114e1ffa22432b7.tif
e1d5120d6a17f816a2909e55fe84a6f5030a4d3a,1,train\e1d5120d6a17f816a2909e55fe84a6f5030a4d3a.tif
cb9da8fdc6015b112e8e87f040d61999a8fcb943,0,train\cb9da8fdc6015b112e8e87f040d61999a8fcb943.tif
6663561cb2566cc6e8fb47179b152946715059a5,1,train\6663561cb2566cc6e8fb47179b152946715059a5.tif
905ee77823ce78cf1407ac34dc0e9bcef943662d,1,train\905ee77823ce78cf1407ac34dc0e9bcef943662d.tif
aec0ba914297131a2904393a359e9b1fa7ca75ac,0,train\aec0ba914297131a2904393a359e9b1fa7ca75ac.tif
e25da2c9163bfd38aa7290bc2589e5fab9315900,0,train\e25da2c9163bfd38aa7290bc2589e5fab9315900.tif
689ca72a15cb989dfa6cb40ae44cac77c38b6e13,0,train\689ca72a15cb989dfa6cb40ae44cac77c38b6e13.tif
a7f64812d5b5d785788b8040ba3b2d081cd263aa,0,train\a7f64812d5b5d785788b8040ba3b2d081cd263aa.tif
6cdb59e2db04dda985f779534f7b70d01ddaa092,0,train\6cdb59e2db04dda985f779534f7b70d01ddaa092.tif
0158c635c7a58bc64110c921d65ab567034823e9,0,train\0158c635c7a58bc64110c921d65ab567034823e9.tif
c61a836f2c5a6c59459e3c7db4b6030e76ffa9aa,1,train\c61a836f2c5a6c59459e3c7db4b6030e76ffa9aa.tif
a89438051091a1882aff1503a4aeeb4ed7e23523,1,train\a89438051091a1882aff1503a4aeeb4ed7e23523.tif
e8ce661d1c222863d6239b5edd82490fe040d908,0,train\e8ce661d1c222863d6239b5edd82490fe040d908.tif
024d0ffae8a78ab5bd7727aeb267be25734050c5,0,train\024d0ffae8a78ab5bd7727aeb267be25734050c5.tif
38da8b80c8b041d4dc0cca16626b3df8aef61328,1,train\38da8b80c8b041d4dc0cca16626b3df8aef61328.tif
dd4120b56fde50e842c9124849dcfa925877c093,1,train\dd4120b56fde50e842c9124849dcfa925877c093.tif
4c366da7503378d44b92157badeb7f06cf00fe72,0,train\4c366da7503378d44b92157badeb7f06cf00fe72.tif
0e69c4060e94c510478e47bd9bcc8277e141d9b5,0,train\0e69c4060e94c510478e47bd9bcc8277e141d9b5.tif
65c4c41d9c7129528406df6db9eef378c20cc0d0,0,train\65c4c41d9c7129528406df6db9eef378c20cc0d0.tif
6f0d0ad35484368e5b27301eb49f92442d3e7202,0,train\6f0d0ad35484368e5b27301eb49f92442d3e7202.tif
2325cbe6d6faf392df46e4cfe214b298484f5d65,1,train\2325cbe6d6faf392df46e4cfe214b298484f5d65.tif
b15779b825894982cbb290bd7abe1cd40a095a45,0,train\b15779b825894982cbb290bd7abe1cd40a095a45.tif
4c64b97a66e0ff161573c47a17ca7ae9a04f3a1b,1,train\4c64b97a66e0ff161573c47a17ca7ae9a04f3a1b.tif
b96b394da18aea502d52119c1320ade929e325d5,1,train\b96b394da18aea502d52119c1320ade929e325d5.tif
